w qc T Sice Sliq Nnuc_old qnuc_old nnuc0 nnuc1 nnuc2 nnuc3 nnuc4
2.000 0.000 225.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 225.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 225.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 225.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 225.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 220.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 220.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 220.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 215.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 215.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 215.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 210.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 210.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 210.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 205.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 205.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 205.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 200.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 200.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 200.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 195.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 195.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 195.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 190.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 190.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 190.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 185.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.000 185.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.000 185.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 270.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 270.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 265.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 260.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 255.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 255.000 0.050 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.100 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.150 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.200 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.250 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.300 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.350 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.400 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 255.000 0.450 -0.200 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
2.000 0.001 250.000 0.000 -0.200 1245.183 0.4694E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 250.000 0.050 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.100 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.150 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.200 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.250 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.300 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.350 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.400 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 250.000 0.450 -0.200 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
2.000 0.001 245.000 0.000 -0.200 5693.258 0.2146E-09 0.00 0.00 0.00 0.00 0.00
2.000 0.001 245.000 0.050 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.100 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.150 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.200 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.250 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.300 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.350 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.400 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 245.000 0.450 -0.200 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
2.000 0.001 240.000 0.000 -0.200 26030.857 0.9814E-09 0.00 0.00 0.00 0.00 0.00
2.000 0.001 240.000 0.050 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.100 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.150 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.200 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.250 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.300 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.350 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.400 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 240.000 0.450 -0.200 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
2.000 0.001 235.000 0.000 -0.200 119018.939 0.4487E-08 0.00 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.050 -0.200 119018.939 0.4487E-08 0.00 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.100 -0.200 119018.939 0.4487E-08 0.00 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.150 -0.200 119018.939 0.4487E-08 0.00 0.00 0.00 0.00 0.00
2.000 0.001 235.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 235.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 235.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 235.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 235.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 235.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 230.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 230.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 230.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 230.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 230.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 230.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 230.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 225.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 225.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 225.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 225.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 225.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 225.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 225.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 220.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 220.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 220.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 215.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 215.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 215.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 210.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 210.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 210.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 205.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 205.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 205.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 200.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 200.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 200.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 195.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 195.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 195.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 190.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 190.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 190.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
